respondent_id,xyz_vaccine,seasonal_vaccine
34606,0.015185910285910058,0.14926017522661275
34607,0.9837243413590055,0.999997652883182
34608,0.9968581132165467,0.9999999830826242
34609,0.0012394098118625827,0.946633966451532
34610,1.2428221679156602e-07,3.094289917864891e-10
34611,4.682521807704908e-10,1.926342503096304e-10
34612,2.067483514801598e-05,1.9669631241764484e-07
34613,0.29153710277316464,0.7271329447133745
34614,0.9997329086912616,0.999999664243084
34615,0.03138530326472342,0.9665988281204267
34616,0.9999999989864179,0.9964205765467955
34617,1.3143625594481134e-12,1.0503529061367498e-16
34618,3.384231090868699e-08,1.2320148518325822e-05
34619,1.1262048380438063e-14,5.3087274033651075e-12
34620,0.9999999999959295,0.999999999998642
34621,0.85597621965473,0.9999917105395996
34622,0.4917903252869367,0.9997925186461054
34623,0.999999974278343,0.999999996646586
34624,0.18026183221495976,7.329495399015351e-05
34625,0.0004614511437672089,0.4778663751980478
34626,9.82160715553899e-05,0.9847124232656718
34627,0.04375365165832264,0.09575917364471694
34628,0.9933935124770894,0.9999999015800305
34629,1.8813766360478323e-09,5.399713322611102e-12
34630,0.8214677357353778,0.9930157701292951
34631,0.33483396024586537,0.9999986058851197
34632,1.2502284632282378e-06,8.940943750502664e-08
34633,0.9337408089519492,0.9956288738101342
34634,0.0002607710472770627,0.16828276745214538
34635,0.0927910370552693,0.6912537026744047
34636,0.9981079249832807,0.9999989456136901
34637,3.775178079049108e-09,1.329310557224035e-21
34638,0.9999998851073494,0.0049443759608521504
34639,1.1049991866689876e-19,2.066556017155927e-23
34640,0.15369191490489997,0.999416066427226
34641,3.455482930943822e-05,0.0015058089613588601
34642,0.014603560653071964,0.9999300872781524
34643,1.0,1.0
34644,0.23172035831094528,0.0018803138777351448
34645,0.00011322908882275122,1.500163349341252e-06
34646,0.9999999975980911,0.9999999999290639
34647,0.9996699118900209,0.9999987552411194
34648,0.9440875652484767,0.9999230838223118
34649,9.704080325801337e-25,2.0055015859458794e-24
34650,0.9015170670874354,0.99998684229247
34651,0.9999872349300126,0.9999974425822248
34652,0.46032824567522673,0.8523975895716901
34653,0.9992100180999013,0.9999997682649655
34654,0.9908921621771732,0.999820033248153
34655,3.5149206147500605e-05,1.0795464326022066e-06
34656,0.9907938474480799,0.9993930095503615
34657,0.9927951083610138,0.9999977684228738
34658,1.0,1.0
34659,6.249070021574664e-09,1.0339098908339478e-05
34660,0.6670278432478964,0.9999582950194973
34661,0.7539299034904279,0.9977452112255624
34662,0.9975662155714596,0.9999980455146482
34663,0.9709490016735602,0.9999715136401996
34664,0.9999999999996732,0.005508957893884409
34665,1.0488778029154946e-13,2.931683385497638e-19
34666,0.9708780572891845,0.9986484527234807
34667,2.737238336132345e-11,2.401754588425495e-13
34668,0.6014903926434502,0.9999806383289782
34669,0.023090774959122744,0.7756343948938037
34670,0.9999995599983684,0.9999994142753766
34671,0.48071198939875226,0.9993914690925614
34672,0.9955153364163841,0.9992710991562791
34673,0.9921763300195439,0.9999998103855214
34674,3.860587632207365e-08,6.991938626020721e-09
34675,0.9999095754849999,0.9999992825498258
34676,0.9976396679363544,0.9999999155459482
34677,2.330660107385962e-06,3.1873008795272097e-06
34678,0.9989898682778928,0.9999999941437157
34679,0.9595338823701398,0.9999638974321332
34680,0.9999094577769092,0.9999473818150719
34681,1.1641139237977462e-22,1.4726859124064032e-25
34682,0.9999999998946549,0.9999999999949276
34683,5.609685003628858e-05,0.997675881991275
34684,0.9999999995469224,0.9360877029842408
34685,1.7644473225958253e-06,0.22709129602846226
34686,1.6004261622798194e-11,1.3456450845141749e-15
34687,0.7917225735515743,0.999606816955705
34688,0.059385066089359104,0.9997661598766716
34689,0.9999999999595097,0.9999974533398186
34690,0.9999914491056446,0.9999999372837591
34691,0.37857799598824554,0.4704283884809169
34692,0.9999360059740726,0.9999990976574237
34693,6.900367541622025e-15,1.1258619210354168e-11
34694,1.4125628919229407e-10,2.933117535326593e-13
34695,0.05059740169715579,0.9744165063213548
34696,0.9865794624354597,0.9999997854133297
34697,0.0012417163344125566,0.002622382210880759
34698,0.9987046568321761,0.9997583991254544
34699,0.002340796095356556,0.9931927882412613
34700,2.2386080874926667e-08,1.790385664172412e-15
34701,0.6169111420529269,0.9999637597447016
34702,4.3579459784257435e-09,0.00011584400268153548
34703,3.5317709955677354e-06,4.6101283394907276e-07
34704,4.8911666239452486e-06,0.694698354231091
34705,0.9942869841214986,0.9999989322520955
34706,0.13187362889231566,0.007375573907331734
34707,1.635532060357517e-08,0.0003564828547203509
34708,0.0036771246881359535,0.9976261354559541
34709,3.626715989589355e-05,0.013623796187079677
34710,1.2152444323815634e-45,2.1523206141134712e-29
34711,0.9999999999987779,0.9999993666880174
34712,0.20844131564070392,0.9943062396171083
34713,0.0036562228882932022,0.005430518030750912
34714,0.02018160109325039,0.02823800567613081
34715,0.007855395834434656,0.7416851955106424
34716,0.9999999997300386,0.9999999999839633
34717,0.031615253222606186,0.9871331377709938
34718,9.282414657680959e-05,0.0004468424715104017
34719,9.8365881538131e-10,0.0006877303253730679
34720,0.8367553795231535,0.9960455922401701
34721,0.07889331554653979,0.7281485933702411
34722,1.5535989485398532e-16,2.8021928601776087e-22
34723,0.9999994499995017,0.009878963717657528
34724,0.9814024036837328,0.9993995730933234
34725,0.9872066644350641,0.9999999494800752
34726,0.004627606807400075,9.711588426829117e-05
34727,0.396712024657294,0.9999891162387072
34728,0.2815037807721545,0.999844647461269
34729,0.9999998242141269,0.9999999801806967
34730,0.031122464648816392,0.09186822996551834
34731,0.01782793548444215,0.7117860127452347
34732,1.3343827511949482e-08,2.756199749165013e-14
34733,0.10454174918777495,0.9060033217550667
34734,0.9911769834979413,0.9999988693528522
34735,0.1699115000562202,0.9999868884986917
34736,0.00022815956399225483,0.9998220791196664
34737,0.08283917530735146,0.9982243004547562
34738,5.1116180230712456e-09,0.0006164946068654122
34739,8.638868366825876e-28,1.602708523033413e-36
34740,6.667610062534607e-09,0.1939771389204332
34741,0.02823772135672219,0.9963089575232636
34742,0.9997056879715173,0.9917311765991429
34743,0.893192445003672,0.9994685352614844
34744,0.0004989332151664826,0.00497524281559403
34745,0.9999999141828647,0.9999999996254836
34746,0.0005306313869925739,0.8119558214726201
34747,0.02859365338819536,0.21003672620842107
34748,0.8337916892311755,0.9976294574806192
34749,0.00021688418335616543,0.0010549309262886347
34750,5.740555818874922e-10,8.826294812216261e-08
34751,0.9999999986350048,0.9999972160859221
34752,0.9405672850368832,0.9999987323034254
34753,0.9903883594309432,0.9999947296680659
34754,0.0014138918314574036,0.04647943502543378
34755,0.999999999681652,0.9999999768447874
34756,0.6165848098287272,0.9989387039313586
34757,3.255614167144142e-05,2.9220778520215947e-05
34758,0.9811346918655539,0.9941105539866285
34759,0.21578438463439412,0.29077526917584096
34760,0.9989006647772626,0.9999997655239303
34761,1.5464824862403537e-10,2.5848381304605027e-11
34762,0.9999166970137069,0.9999995900432529
34763,0.9999999995353432,0.9999999996050757
34764,4.558394293695085e-06,4.9143398882830764e-05
34765,0.6699235938389579,0.9992296573396502
34766,0.9999999999985079,0.9999995880640067
34767,0.9860818673059707,0.9963312717480755
34768,0.0002925872565048672,0.2574234734107868
34769,0.9769117137590185,0.9999663160632742
34770,0.12671446044143458,0.9999491658895076
34771,0.9041312043603872,0.9999976307697338
34772,0.9776623309959348,0.9993641293658505
34773,0.9385560917312993,0.9999976947105187
34774,0.9964818765852441,0.9999976541789816
34775,0.008587614935146294,0.9785543279820437
34776,0.005520929918924677,0.0011421123219456939
34777,9.242713600813144e-35,5.2678523256473293e-14
34778,0.47823212037378915,2.54636825104426e-06
34779,0.9973837061732785,0.6516758205813766
34780,0.5171531856549919,0.0735195776084612
34781,0.9811161467272106,0.9999998892181478
34782,2.943749387214097e-05,9.153895400211721e-08
34783,0.00011341265994220484,0.010106569228409305
34784,0.04009999088258253,0.9819984274395995
34785,0.01055600725877728,0.5096155129960479
34786,0.9999999999964784,0.9999999999965627
34787,0.005637744789384558,0.9997073373560784
34788,0.946760600406333,0.9999998106208301
34789,9.123205069522012e-07,0.0042934656877480805
34790,0.9996979398923084,0.9999919935902148
34791,0.009666163279119141,0.055897966164622795
34792,1.9052766110423063e-06,2.1222040343978647e-05
34793,0.7892408524507678,0.985583480192778
34794,1.751569504070238e-12,1.143124789693128e-17
34795,3.3776049452118265e-08,1.8504208036354283e-12
34796,0.9999999999995168,5.509224955474291e-05
34797,0.42555180407167625,0.9894682355556098
34798,0.9999778529298408,0.9999999936856838
34799,1.0,1.0
34800,0.11296144648160591,0.9998034787640361
34801,0.014805249122341832,0.8763527718144339
34802,0.006456384105924215,2.257881839150825e-06
34803,0.26732157549913615,0.9998966366865667
34804,0.9998238390574138,0.9999854359259899
34805,1.0773373293107352e-19,6.288071392921468e-23
34806,1.444464694109868e-07,0.006342523954426704
34807,0.9999754585465517,0.999995699295566
34808,0.90966276884546,0.999709332166013
34809,0.49517527265829975,0.016385248691218813
34810,0.5232678910880696,0.0007120195592585852
34811,0.05130668111514216,0.9999031110102539
34812,0.05818228761215585,0.26644714368107136
34813,0.0006280228750924434,0.14121187079563743
34814,3.845904703927655e-05,0.0006415971383643666
34815,0.999999999477672,0.999999999869797
34816,8.668955984249962e-52,1.5589887874333343e-41
34817,4.24235320363824e-07,2.5211545637902116e-06
34818,0.22727570251450468,0.6051441531357744
34819,0.017562625638550412,0.9294071271456126
34820,0.6733136629080717,0.5132317501776696
34821,9.996659127186021e-08,2.0458299629266545e-06
34822,0.01921400718040295,0.9995702579075092
34823,0.08332564460861681,1.2874805037751243e-07
34824,0.1616311973829856,0.03032526694909193
34825,0.06467025442583499,0.9919827614770846
34826,0.15204434617938012,0.34781586000353193
34827,0.791896274520676,0.9999888167714076
34828,0.019911752370253406,0.9615087664851724
34829,3.868679619599063e-05,1.3684109305230782e-10
34830,0.9999999999993312,0.9999999999997864
34831,0.2865163631626699,0.9999780632919573
34832,4.633897445282723e-06,2.7287282499949675e-12
34833,1.116020018852559e-09,4.0923268000584986e-10
34834,0.0004292204528686484,0.0002915633306398477
34835,0.6077949911717365,0.999666990032947
34836,0.007247112919539929,0.6621822822904468
34837,1.4082432422512716e-10,6.920619914566477e-07
34838,4.290285289925306e-05,0.003078228531206217
34839,0.9999908821570404,0.9999999664912794
34840,0.6628478932411168,0.9999943562300146
34841,0.7970969371660029,0.7887302717188579
34842,1.2245895822191456e-06,6.277461684914315e-05
34843,0.02776488447136874,0.9807017436267387
34844,0.9858722694130604,0.999999226644477
34845,1.738124520276929e-05,4.639945408221337e-07
34846,0.22748276585843047,0.4125436765625433
34847,0.9820346284283465,0.9999992731862063
34848,0.03904569955401531,0.47834249190910094
34849,0.7824400113013205,0.9999110776702784
34850,5.44449172036643e-32,4.0165417800781495e-21
34851,0.9999999999374865,9.904143249767507e-07
34852,0.9999999999999929,0.9999999999904574
34853,3.185135385226505e-07,0.008066156863365002
34854,0.9955973339014146,0.870745432923417
34855,0.0008467730987014768,0.000350033598276692
34856,0.999971150241343,0.9999944351527565
34857,2.5953177868560816e-31,1.580107047584179e-28
34858,0.023461451712843095,0.952700117343312
34859,0.5104047643664043,0.9991211371331089
34860,0.999999999996894,0.9999999999999032
34861,0.042895648258861045,0.9998005109578467
34862,0.6414441317416323,0.9041460519143015
34863,1.2498522702532875e-10,9.90224757015361e-19
34864,0.9999999999996323,0.9999999999998495
34865,0.9999999998081037,0.9999999999979554
34866,0.9999085093701464,0.999999989250071
34867,0.001805440476998302,4.595321701115833e-06
34868,0.008091315956597005,0.9988105377757266
34869,0.9347998748711351,0.9999939161106335
34870,3.987645442220013e-07,0.318823824092044
34871,9.448838206057442e-08,0.021358641029844007
34872,0.6919153978399708,0.9759443055144281
34873,0.00888414035265031,0.0022188364012768564
34874,0.9998553081252749,0.9999540842329958
34875,0.9999999997694882,0.9999999999810205
34876,0.9999999989757882,0.9999999999956444
34877,0.19217976839467543,0.9126819102511236
34878,0.3747640034697081,0.9999512685342119
34879,0.005965962889222087,0.6184912797836327
34880,6.087382400978885e-07,0.0005699732618754377
34881,0.9981532432348167,0.9999994592173357
34882,1.2552906468710279e-05,2.88400377222338e-07
34883,4.839104711800384e-16,1.4181891529505418e-14
34884,1.3313162235399583e-21,1.8003658016228563e-31
34885,0.9999999999999982,0.9999999999999964
34886,0.5843726063816745,0.6452725851565813
34887,0.00012872801058500454,0.058970913482293726
34888,0.9999999998709264,0.9999999999985894
34889,0.2931589193546733,0.0004997285593933455
34890,0.999999973165146,5.697787654250127e-11
34891,1.7828504161565004e-10,0.000208246004094397
34892,0.9999999867512344,0.9999999982250776
34893,1.0,0.9999999999999893
34894,0.9996625038936666,0.9999845763327475
34895,0.9999995399364422,0.999999999821251
34896,5.151500015043564e-34,6.122136619199947e-13
34897,0.9999974193115542,0.9999999545315897
34898,0.5680876764593377,0.9999930614608153
34899,1.0,1.0
34900,2.8988395242814316e-22,5.360347033091422e-26
34901,4.481151673865938e-09,0.0015441883166710214
34902,0.24677245704001666,0.7906296035636478
34903,0.9913381802898911,0.9952216595168589
34904,2.5130517937402674e-18,8.395231940875402e-32
34905,0.0742266216422732,0.48770560998369705
34906,0.0001343346072308095,0.025521052936291054
34907,1.0961687400340708e-08,1.1341477642863448e-14
34908,0.09511542557246667,0.04633382566862605
34909,3.7702006710120025e-09,1.6562227658434866e-06
34910,3.843361448415175e-17,1.7496925329423923e-17
34911,0.9999313426163331,0.9996794655328719
34912,1.0685124045010943e-74,4.196955750678853e-80
34913,0.0010370625886266585,2.139657679783587e-05
34914,0.9709577693641991,0.9999990734739026
34915,2.9063184852096657e-40,8.170410530850427e-45
34916,2.5573612622384617e-18,2.512798887680594e-06
34917,0.9999994250949787,0.999999726308504
34918,0.9933455534198358,0.9999683536033918
34919,0.44754447313794327,0.00014012787186988137
34920,0.9977960893987691,0.9999672568524782
34921,3.544116305093982e-07,1.8378055321121538e-07
34922,8.030044658170566e-07,1.9054479721845502e-14
34923,4.932857412985652e-16,1.6829537356684249e-25
34924,0.9143247074904918,0.9999990189436828
34925,1.698826235718678e-08,9.690589604674805e-06
34926,0.03310803252243343,0.9708208853200888
34927,0.9005176299768498,0.999999145266407
34928,0.9971348063751967,0.9997858483551323
34929,4.750837972674817e-09,0.9068088655503312
34930,0.9600426403048437,0.9999951642865456
34931,0.9999854946399321,0.9999998175145464
34932,1.1815654035076497e-16,0.000286069979875804
34933,0.16055986308159292,0.9798949791485825
